Date,Price,Open,High,Low,Volume,Chg%,Year,Month,Day,DayOfWeek,Price_Range,Price_Change,Price_Lag1,Price_Lag2,MA_7,MA_30,Volatility_7
2024-11-25,75377,0.4645672077491264,0.4615756829279022,0.4541715103281767,0.21514778489904599,0.2783687943262412,2024,11,25,0,0.2695970695970696,0.41619514648560285,0.46831620218289705,0.4604570661580304,0.4613442319062089,0.48914563019784396,0.2899941326288847
2024-11-26,75293,0.4509089300720952,0.44919720230501914,0.45056782616471425,0.14718278764199794,0.5203900709219859,2024,11,26,1,0.1224908424908425,0.5997736703130894,0.4488714633887888,0.46831620218289705,0.46305853679946496,0.4889736441662653,0.22350244032042174
2024-11-27,75788,0.45110354283692333,0.4533409580785642,0.45701511222391134,0.10563710076668853,0.5886524822695035,2024,11,27,2,0.08586080586080586,0.659248082484597,0.44812970223588,0.4488714633887888,0.4640254150863993,0.48885530515371134,0.2022093884496024
2024-11-28,75761,0.45179353354858687,0.4526987199225795,0.4557274434409372,0.08115123700442886,0.5265957446808511,2024,11,28,3,0.09626373626373626,0.646045517414812,0.45250079474409244,0.44812970223588,0.4642913388876123,0.48860947557829915,0.19790375739747368
2024-11-29,76485,0.4601884205404927,0.45722957814630716,0.4609854243047483,0.0357921779038495,0.6152482269503546,2024,11,29,4,0.08556776556776557,0.617754306550987,0.4522623715163717,0.45250079474409244,0.46490709448556644,0.48839678092640204,0.20146001308290254
2024-12-02,75815,0.4557211729842098,0.4535609026525316,0.4570955915228472,0.011774623011359835,0.4521276595744681,2024,12,2,0,0.0882051282051282,0.597007418584182,0.458655646215252,0.4522623715163717,0.4637788546687699,0.4878625197310581,0.19329762856592242
2024-12-03,75934,0.4556769428103853,0.4533409580785642,0.4592506483054637,0.0012042228079799833,0.5443262411347518,2024,12,3,1,0.04923076923076923,0.6125990192380233,0.45273921797181305,0.458655646215252,0.4616553369357832,0.48713449812582565,0.09065943357457948
2024-12-04,76036,0.45719846078995086,0.4551796947169313,0.45989448269695077,0.0014049266093099804,0.5416666666666666,2024,12,4,2,0.0693040293040293,0.6037973091915,0.4537900462717671,0.45273921797181305,0.4625060349212168,0.48667818289341724,0.0816312515548634
2024-12-05,76353,0.457180768720421,0.45584832622179217,0.46253241527318245,0.0003345063355499953,0.5673758865248227,2024,12,5,3,0.037216117216117214,0.6439079592606562,0.45469075624315636,0.4537900462717671,0.4638743806944484,0.48619883099989847,0.0638803665721644
2024-12-06,76185,0.4560838604095714,0.45524127919764223,0.4598408298309935,0.09774275124770863,0.5106382978723405,2024,12,6,4,0.07120879120879121,0.6383754558028416,0.4574900215463954,0.45469075624315636,0.4643868649132906,0.4856232300428356,0.05984120427179019
2024-12-09,76999,0.45714538458136145,0.4630976993797563,0.4622194402217652,0.144841243293148,0.625,2024,12,9,0,0.16307692307692306,0.7256381239783729,0.4560064992405779,0.4574900215463954,0.46598498950504597,0.48525716803066843,0.09301309199257837
2024-12-10,77745,0.4648768189658985,0.46748779307614485,0.46901546990968435,0.13781661024659808,0.6161347517730497,2024,12,10,1,0.12483516483516484,0.7095435684647302,0.4631945180318604,0.4560064992405779,0.46761151372605714,0.4849037288465071,0.1686530392541997
2024-12-11,78287,0.4716351895262948,0.47266088945585716,0.4750067066082446,0.2068587179041171,0.5921985815602837,2024,12,11,2,0.11282051282051282,0.6816295737457563,0.4697820635088835,0.4631945180318604,0.4708025993406122,0.4845976252673674,0.2260313608174182
2024-12-12,77400,0.47297094077579727,0.47266088945585716,0.4708933202181883,0.16818978551453764,0.42996453900709225,2024,12,12,3,0.18021978021978022,0.5511127876273104,0.47456818904312814,0.4697820635088835,0.4726950473628362,0.4843054067990339,0.2097804840425673
2024-12-13,76592,0.4682560042460967,0.4652707517705539,0.4654386121792006,0.13286591648045815,0.4379432624113475,2024,12,13,4,0.14652014652014653,0.5165346410159688,0.46673554448800814,0.47456818904312814,0.47341278344766324,0.48359947514281154,0.18847576633081553
2024-12-16,76486,0.45925958689017643,0.45945541723485683,0.463918447643745,0.09185543974202871,0.5177304964539007,2024,12,16,0,0.07457875457875458,0.6310826103357223,0.45960050863621915,0.46673554448800814,0.47358447211543664,0.48299515725203557,0.18345903158752247
2024-12-17,76314,0.4598168870803663,0.4570448247041745,0.46018063131538944,0.10168992600719857,0.5106382978723405,2024,12,17,1,0.09567765567765568,0.601534012322394,0.45866447670516763,0.45960050863621915,0.4737509972142545,0.48230847540852206,0.17703568408239898
2024-12-18,76115,0.457180768720421,0.4559890907491312,0.46088706071716,0.07359139382099897,0.5070921985815603,2024,12,18,2,0.06652014652014653,0.613982145102477,0.45714563243968775,0.45866447670516763,0.4726098484750689,0.4821273378266394,0.20138390228875727
2024-12-19,75191,0.4504135521252598,0.4512910746491884,0.4519180899579719,0.1294539518578482,0.42287234042553196,2024,12,19,3,0.13523809523809524,0.593989689425374,0.45538836494648727,0.45714563243968775,0.4693129096969242,0.48143466013982306,0.24276809716950734
2024-12-20,75786,0.4477597416957849,0.45211806624730566,0.4524725029061969,0.1074367448519475,0.600177304964539,2024,12,20,4,0.13992673992673993,0.7065258393059222,0.44722899226449087,0.45538836494648727,0.46608438820744114,0.4809732957762124,0.16721939457843726
2024-12-23,75506,0.45200583838294484,0.45158140148682535,0.4549941876061879,0.09499979929619867,0.49734042553191493,2024,12,23,0,0.08967032967032967,0.610964415943669,0.4524831337642612,0.44722899226449087,0.46363943830696897,0.48101242654303034,0.12444860055499932
2024-12-24,75562,0.45151930647087446,0.4491532133902256,0.455638021997675,0.07238717101301899,0.5363475177304965,2024,12,24,1,0.03868131868131868,0.624921413303156,0.45001059658789866,0.4524831337642612,0.4623098193009043,0.4812156540739231,0.11093372171281568
2024-12-26,76114,0.4536688929187491,0.4536576782650772,0.4586425824912814,0.06509493289802909,0.5948581560283688,2024,12,26,3,0.06446886446886446,0.663774676222809,0.45050510402317123,0.45001059658789866,0.46182960738803436,0.48172056719415357,0.09358268708128539
2024-12-27,75783,0.45625193507010486,0.45581313508995736,0.4577573102029867,0.10209133360985857,0.4920212765957447,2024,12,27,4,0.11487179487179487,0.5854394568087513,0.45537953445657164,0.45050510402317123,0.46114414360917966,0.4822355785767888,0.07578222367222809
2024-12-30,75517,0.4499093281436596,0.45585712400475076,0.4548511132969686,0.06864070005485905,0.499113475177305,2024,12,30,0,0.16322344322344323,0.6421476172513516,0.45245664229451454,0.45537953445657164,0.46037219005031893,0.4827253443034124,0.06459196314387883
2024-12-31,76232,0.45200583838294484,0.46043197114327195,0.45696145935795407,0.01284504328511982,0.6143617021276596,2024,12,31,1,0.20483516483516484,0.7022507229976109,0.45010773197697007,0.45245664229451454,0.4617160088710114,0.4831018201486844,0.0646139058200193
2025-01-01,76214,0.45688884957317877,0.4545550521268641,0.46126263077886076,0.0004014076026599944,0.5283687943262412,2025,1,1,2,0.036483516483516484,0.630579655475921,0.4564215322666102,0.45010773197697007,0.4622685107492597,0.4833097812400793,0.07543227461729587
2025-01-02,76849,0.4623468530231324,0.4593674394052699,0.4683805776625235,0.0,0.6037234042553191,2025,1,2,3,0.0,0.632842952345027,0.45626258344812964,0.4564215322666102,0.4640021790260992,0.48357517619890045,0.10935069831016941
2025-01-03,76813,0.4658587288248043,0.4747723573659438,0.466270231601538,0.0004014076026599944,0.525709219858156,2025,1,3,4,0.29113553113553114,0.5783980887715326,0.46186994454452335,0.45626258344812964,0.4656170852169601,0.4836143069657184,0.11602953533480878
2025-01-06,77149,0.466416029014994,0.4654643029956451,0.46566216578735575,0.18170384147075747,0.5691489361702128,2025,1,6,0,0.14608058608058608,0.6127247579529737,0.46155204690756246,0.46186994454452335,0.46695315868421927,0.48347861156465644,0.14377213431134103
2025-01-07,77514,0.46535450484320406,0.4677253332160296,0.4706250558884021,0.14188420728688603,0.5718085106382979,2025,1,7,1,0.10241758241758242,0.6737080347038853,0.46451909151919746,0.46155204690756246,0.4691876931497513,0.4841529861508642,0.16244661430680418
2025-01-08,77737,0.4676633199168473,0.46992477895570317,0.47295895555754275,0.14535638304989498,0.5558510638297872,2025,1,8,2,0.1008058608058608,0.6689299635357726,0.4677422203383844,0.46451909151919746,0.4720534739201041,0.48492424094201647,0.14060024181409894
2025-01-09,78068,0.471192887788049,0.4714116042757225,0.47657158186533133,0.09631106413155466,0.5682624113475178,2025,1,9,3,0.06637362637362637,0.6603797309191499,0.46971141958955887,0.4677422203383844,0.4744235520707202,0.48564374213834505,0.15214142331495
2025-01-10,78398,0.475969746561104,0.47589847358465664,0.47883394437986226,0.16772816677147867,0.5673758865248227,2025,1,10,4,0.10402930402930403,0.63397460077958,0.47263431175161597,0.46971141958955887,0.47724286072047273,0.4864759020746249,0.14577826837220284
2025-01-13,78159,0.47432438409482947,0.475801697972111,0.47947777877134934,0.1143275753642774,0.5035460992907802,2025,1,13,0,0.09186813186813186,0.6273104488872123,0.47554837342375755,0.47263431175161597,0.4789339295534286,0.4870041674266662,0.13684594043209866
2025-01-14,78151,0.4742536158167101,0.47314476751858536,0.47661629258696236,0.08879805183510175,0.5292553191489362,2025,1,14,1,0.0945054945054945,0.6273104488872123,0.4734378863339338,0.47554837342375755,0.48066114336907373,0.48774134058220275,0.10213973916956867
2025-01-15,78658,0.47538590826661953,0.4757049223595654,0.4807117946883662,0.10799871549567149,0.5877659574468085,2025,1,15,2,0.07003663003663003,0.6749654218533886,0.47336724241460915,0.4734378863339338,0.4826090997575704,0.4886009551693953,0.08847107081727054
2025-01-16,79160,0.4786147109558141,0.4799630493115735,0.4848162389340964,0.11107617378273145,0.5868794326241135,2025,1,16,3,0.0736996336996337,0.6921916258015842,0.4778443008018085,0.47336724241460915,0.48473390838279595,0.4895867980366454,0.10877087686072454
2025-01-17,79003,0.4818612057145385,0.47960234021026704,0.4852991147277117,0.09635120489182065,0.5124113475177305,2025,1,17,4,0.05978021978021978,0.6263045391676096,0.48227720673942986,0.4778443008018085,0.4863681779572404,0.4904230603920272,0.10231939944503707
2025-01-20,78530,0.48040160997832726,0.4794791712488453,0.48251810784226057,0.11576595260714238,0.4769503546099291,2025,1,20,0,0.10329670329670329,0.587577014962907,0.4808908198226838,0.48227720673942986,0.4869645701716112,0.49116307368386514,0.09045986723774693
2025-01-21,79179,0.48009199876155517,0.48093080543702993,0.48566574264508633,0.09689979528212264,0.6037234042553191,2025,1,21,1,0.0758974358974359,0.6735822959889349,0.47671399809261417,0.4808908198226838,0.48797275701019016,0.49185101781017915,0.10279633462598756
2025-01-22,79535,0.48373656508470075,0.48345576914617516,0.48991326120003575,0.09799697606272663,0.5700354609929078,2025,1,22,2,0.04835164835164835,0.6665409279517163,0.48244498604782593,0.47671399809261417,0.4897490247309134,0.49241588936343716,0.11025156355663501
2025-01-23,79594,0.48491308770843466,0.4837372982008534,0.4898596083340785,0.09395613952928268,0.5363475177304965,2025,1,23,3,0.05391941391941392,0.6572362630453916,0.4855886404577726,0.48244498604782593,0.4916117822316428,0.4928283402685254,0.09339005923210325
2025-01-24,79944,0.48977840682913887,0.48903356354198746,0.49375838326030586,0.09069135769431473,0.5691489361702128,2025,1,24,4,0.07824175824175825,0.632088520055325,0.48610963936279183,0.4855886404577726,0.4932718696508652,0.493631152129692,0.10810530163490478
2025-01-27,79510,0.48972533062054935,0.48708925350811594,0.49146919431279623,0.12390783681442927,0.4822695035460993,2025,1,27,0,0.08336996336996337,0.5782723500565824,0.489200310833245,0.48610963936279183,0.49372368193447946,0.49455198743271245,0.10915048741095923
2025-01-28,80163,0.48692998363483564,0.4888400123168961,0.49255119377626755,0.06036501331335216,0.6028368794326241,2025,1,28,1,0.0947985347985348,0.7001131648434552,0.48536787820988303,0.489200310833245,0.49522111693160076,0.4957123408971422,0.1263916830883928
2025-01-29,80310,0.4924056791543191,0.4935116350679629,0.4983009925780202,0.07395935079010396,0.5460992907801419,2025,1,29,2,0.07838827838827839,0.640764491386898,0.4911341881247572,0.48536787820988303,0.4975189051168386,0.496973361414918,0.09357318955031588
2025-01-30,81539,0.49472334026272724,0.5029252628337659,0.49995528927836896,0.02564325568326264,0.6657801418439716,2025,1,30,3,0.20805860805860807,0.7623538287438701,0.4924322701423475,0.4911341881247572,0.5005654108006371,0.49868501689249956,0.17373437886507354
2025-01-31,81836,0.506939714273077,0.5055118110236221,0.5104265402843602,0.0075263925498748946,0.5620567375886525,2025,1,31,4,0.07956043956043957,0.626053061737709,0.503284942248596,0.4924322701423475,0.5035357538423407,0.500781984194957,0.2264304828988414
2025-02-01,81663,0.5008359502852846,0.5111072009853517,0.5055262451935975,0.09050403414640673,0.5115248226950355,2025,2,1,5,0.253040293040293,0.6910599773670313,0.5059075977535233,0.503284942248596,0.50620660988462,0.502636593199704,0.23281304569854158
2025-02-03,82625,0.501216329780176,0.5140104693617209,0.5073057319145131,0.1730133668731686,0.6347517730496454,2025,2,3,0,0.2722344322344322,0.8066138564063874,0.504379922998128,0.5059075977535233,0.5096674919771046,0.5048831410140296,0.2757623247660081
2025-02-04,83162,0.5137600070768278,0.515189372278186,0.5172046856836269,0.143469767317393,0.5877659574468085,2025,2,4,1,0.12967032967032968,0.6958380485351439,0.5128748542969164,0.504379922998128,0.514381830433559,0.5072814783351248,0.2733345139252418
2025-02-05,83976,0.5196249281259675,0.5246909778735759,0.5258517392470714,0.19719817493343325,0.6170212765957447,2025,2,5,2,0.14622710622710622,0.7148245944926442,0.5176168273815831,0.5128748542969164,0.5193040025404759,0.5097624951796577,0.29933871907838333
2025-02-06,83856,0.5259852271219426,0.5244358421677737,0.5267012429580613,0.17669293656421853,0.5177304964539007,2025,2,6,3,0.12805860805860805,0.6093298126493146,0.5248048461728657,0.5176168273815831,0.523881506419607,0.5123100974419208,0.25446843452742773
2025-02-07,84378,0.5259940731567075,0.5283508555843928,0.5314852901725834,0.19840239774141322,0.5851063829787234,2025,2,7,4,0.11487179487179487,0.6748396831384382,0.523745187382996,0.5248048461728657,0.5275463494858376,0.5151063694158976,0.26497098106994454
2025-02-10,85308,0.5317086116148436,0.5348348216249506,0.5375927747473844,0.1786464535638305,0.6276595744680851,2025,2,10,0,0.12278388278388279,0.7105494781843329,0.5283547031189291,0.523745187382996,0.5320283273392903,0.5179704890904053,0.2982310082292577
2025-02-11,85113,0.5388562077048963,0.5387762283904456,0.5362246266654743,0.2433399788591996,0.5097517730496454,2025,2,11,1,0.21084249084249085,0.5844335470891486,0.5365670587404189,0.5283547031189291,0.5364819055634873,0.5207787527509876,0.24025215014185844
2025-02-12,85024,0.5311866955637136,0.5326705670171117,0.5339354377179648,0.19262212826310932,0.5212765957446809,2025,2,12,2,0.14666666666666667,0.6822582673205079,0.5348451132068807,0.5365670587404189,0.5395787560446028,0.5233585432246656,0.19274467379156124
2025-02-13,85368,0.5375469945596886,0.5361808824176307,0.5428865241885004,0.12596170571470625,0.5656028368794326,2025,2,13,3,0.05846153846153846,0.635106249214133,0.5340591996043941,0.5348451132068807,0.5424264643236112,0.5260582505643983,0.15355532196636634
2025-02-14,84331,0.5388738997744261,0.5386090705142305,0.5348743628722168,0.2361547827715857,0.42287234042553196,2025,2,14,4,0.2301831501831502,0.48585439456808743,0.5370968881353537,0.5340591996043941,0.5428847310684197,0.5283246793328331,0.13878080787283395
2025-02-17,84759,0.5326020611261002,0.530154401090925,0.5354198336761156,0.10510858075651953,0.575354609929078,2025,2,17,0,0.08043956043956044,0.6288193134666163,0.5279396700928968,0.5370968881353537,0.5440504067601444,0.530610989055377,0.09806780865246723
2025-02-18,85742,0.5341589632447256,0.5378964500945762,0.5409639631583654,0.13342788712418213,0.6329787234042553,2025,2,18,1,0.11853479853479854,0.7302904564315352,0.5317191197767652,0.5279396700928968,0.5458111837740008,0.5331371325100304,0.10679593245529803
2025-02-19,85719,0.5409084877703569,0.5429551752958255,0.5467227041044442,0.16859119311719764,0.5274822695035462,2025,2,19,2,0.10842490842490843,0.6314598264805733,0.5403994913637808,0.5317191197767652,0.5463417404841878,0.5355515639368329,0.12112168041427251
2025-02-20,85830,0.545773806891061,0.5428583996832799,0.5448448537959403,0.14033878801664504,0.5416666666666666,2025,2,20,3,0.13758241758241757,0.576260530617377,0.5401963900957225,0.5403994913637808,0.5472673102194774,0.5378968853803038,0.13646615352199193
2025-02-21,85795,0.5400238842938653,0.5385562838164782,0.5441741929714745,0.11891700228802334,0.5265957446808511,2025,2,21,4,0.07692307692307693,0.653589840311832,0.5411765744763519,0.5401963900957225,0.5482625881356675,0.540306583246604,0.14222338878287427
2025-02-24,86030,0.5419434738378521,0.5419874191703691,0.5477957614235893,0.14763102613163492,0.5540780141843972,2025,2,24,0,0.07472527472527472,0.655853137180938,0.5408675073293067,0.5411765744763519,0.5491171587978178,0.5427929647930393,0.1554716300742278
2025-02-25,85589,0.5448626653102747,0.5432191087845862,0.5424304748278637,0.15538488298968384,0.4849290780141844,2025,2,25,1,0.18315018315018314,0.558908587954231,0.542942672459468,0.5408675073293067,0.5507411012343512,0.544980185315738,0.09524163741272318
2025-02-26,85837,0.5427750011057544,0.5393568820657194,0.5439506393633193,0.07026640084563202,0.5558510638297872,2025,2,26,2,0.09391941391941391,0.6197661259901923,0.539048426406697,0.542942672459468,0.5521326830678829,0.5470872508806001,0.02447320979073326
2025-02-27,85123,0.5409615639789465,0.5387762283904456,0.5393007243136904,0.03975942304347244,0.4565602836879433,2025,2,27,3,0.16043956043956045,0.5557651200804727,0.541238387905761,0.539048426406697,0.5513336207720051,0.5490185435654819,0.06399795211390041
2025-02-28,84269,0.5340970410013711,0.531078168301588,0.5330680497183224,0.20580836801049013,0.4414893617021277,2025,2,28,4,0.13435897435897437,0.5459575003143468,0.5349334181060366,0.541238387905761,0.5494618270256034,0.5508296038136089,0.14758865256260117
2025-03-03,85355,0.529762483966562,0.5345884837021071,0.5365286595725655,0.14839370057668894,0.6445035460992907,2025,3,3,0,0.1361172161172161,0.7441217150760718,0.5273921797181308,0.5349334181060366,0.5488486532121271,0.5527785684576988,0.14319726741420985
2025-03-04,86007,0.5379096819850502,0.5423921171864691,0.544361978002325,0.18267390984385246,0.5975177304964538,2025,3,4,1,0.13772893772893774,0.7102980007544322,0.5369820917664512,0.5273921797181308,0.5491223223667735,0.5548209420290312,0.15002720789435178
2025-03-05,85848,0.5455084258481135,0.542075396999956,0.5452919610122507,0.1786665239439635,0.5141843971631206,2025,3,5,2,0.11721611721611722,0.582295988934993,0.5427395711914097,0.5369820917664512,0.548887379979294,0.5567945211877324,0.14371469707260925
2025-03-06,86002,0.544084214250962,0.5411780231381692,0.5448448537959403,0.16296479655324672,0.5460992907801419,2025,3,6,3,0.1095970695970696,0.6219036841443479,0.5413355232948324,0.5427395711914097,0.5494205184739588,0.5587062484892054,0.1532947244770718
2025-03-07,85896,0.5415188641691362,0.5426472528922711,0.5475543235267817,0.1800915209334065,0.5195035460992908,2025,3,7,4,0.08967032967032967,0.6450396076952093,0.5426954187418318,0.5413355232948324,0.5494966811160538,0.5607214829803255,0.1547651639060285
2025-03-10,85460,0.5419700119421469,0.5408437073857388,0.5444156308682822,0.15565248805812382,0.4849290780141844,2025,3,10,0,0.11106227106227107,0.583804853514397,0.5417593868107803,0.5426954187418318,0.5499317118005622,0.5623930609789888,0.14943333278643917
2025-03-11,86113,0.5402538811977531,0.5413803721462191,0.5459179111150854,0.12653036648514124,0.5975177304964538,2025,3,11,1,0.09538461538461539,0.6903055450773292,0.5379092932075872,0.5417593868107803,0.5523121170890897,0.5642243177519249,0.06449462958203395
2025-03-12,86661,0.545039586005573,0.5460343993313685,0.5488241080211035,0.17401019575310758,0.5868794326241135,2025,3,12,2,0.12527472527472527,0.6911857160819815,0.5436756031224612,0.5379092932075872,0.5539980223530899,0.5658406708780629,0.08228237048185447
2025-03-13,87694,0.5498960590915122,0.5556767694540976,0.5549494768845569,0.1789541993925365,0.6356382978723404,2025,3,13,3,0.1854945054945055,0.7520432541179428,0.5485147115961994,0.5436756031224612,0.5561757575601103,0.567689284039507,0.17904859305686746
2025-03-14,87924,0.5601839975231102,0.5596533673514275,0.5647590092104087,0.08466355352770381,0.5531914893617021,2025,3,14,4,0.090989010989011,0.634729033069282,0.557636607678994,0.5485147115961994,0.5588556498480619,0.5696650721931091,0.23202354915589593
2025-03-17,87976,0.5583440222920076,0.558571240047508,0.5652240007153715,0.11798038454848335,0.5354609929078015,2025,3,17,0,0.06534798534798535,0.6674210989563686,0.5596676203595775,0.557636607678994,0.561403871127646,0.5713536910095802,0.25866086152810375
2025-03-18,88660,0.5636339510814278,0.5642897989706595,0.5702494858267012,0.14872820691223892,0.599290780141844,2025,3,18,1,0.07824175824175825,0.6782346284420973,0.5601268058351877,0.5596676203595775,0.5649718972759592,0.5730886987189724,0.28700620201896127
2025-03-19,88564,0.5678535096642929,0.5659877710816874,0.5717159974961996,0.1280557153752492,0.5203900709219859,2025,3,19,2,0.08249084249084249,0.6061863447755563,0.5661668609374448,0.5601268058351877,0.5689788267854975,0.5745365370912334,0.23348765042671635
2025-03-20,88646,0.5685081162368968,0.5662693001363657,0.5709559152284718,0.12366030212612228,0.5381205673758865,2025,3,20,3,0.09963369963369964,0.607192254495159,0.5653191339055491,0.5661668609374448,0.5722486568266254,0.5760481207449236,0.17363761288458346
2025-03-21,87785,0.5649697023309301,0.5617208463467206,0.5623267459536797,0.17583660034521054,0.4441489361702128,2025,3,21,4,0.16527472527472528,0.5492267069030554,0.5660432340786267,0.5653191339055491,0.5736996197031463,0.5771232701203146,0.09969014144038324
2025-03-24,87313,0.5599186164801627,0.5568556723705627,0.5608602342841813,0.11863601696616134,0.4822695035460993,2025,3,24,0,0.10827838827838827,0.5616748396831384,0.5584401822613119,0.5660432340786267,0.5732077897601263,0.5777559893741034,0.12218069002414977
2025-03-25,87566,0.5503914370383476,0.5570228302467778,0.5573817401412858,0.11319694395011842,0.5558510638297872,2025,3,25,1,0.16805860805860806,0.7289073305670816,0.5542721910211579,0.5584401822613119,0.572745650338601,0.5785300843015568,0.13234285026151782
2025-03-26,87506,0.557025963112035,0.5560990630361149,0.5622015559331127,0.11482264474089139,0.523936170212766,2025,3,26,2,0.0736996336996337,0.6270589714573116,0.5565063049697997,0.5542721910211579,0.5721389309863191,0.5793133307793145,0.142816767792795
2025-03-27,88213,0.5580344110752355,0.5607706857871816,0.5650988106948046,0.13305993015507714,0.6019503546099291,2025,3,27,3,0.10402930402930403,0.7016220294228592,0.5559764755748648,0.5565063049697997,0.5715619021555318,0.5802111294212244,0.12708444129425087
2025-03-28,88759,0.5634658764208943,0.5649496326925615,0.5705982294554234,0.11024659807056746,0.5851063829787234,2025,3,28,4,0.08351648351648351,0.6930717968062365,0.5622196319451803,0.5559764755748648,0.5718136261421168,0.5816084764814625,0.13773809261231948
2025-03-31,90138,0.5688354195231987,0.577688822416751,0.5760261110614325,0.021836573584703693,0.6675531914893618,2025,3,31,0,0.20673992673992675,0.7901420847478938,0.5670410794390872,0.5622196319451803,0.5737396373625522,0.5833059312775376,0.24521338098490816
2025-04-01,90409,0.5818656287319209,0.5831610434170589,0.5860770812840919,0.18855453122282137,0.5567375886524822,2025,4,1,1,0.1331868131868132,0.6390041493775933,0.5792183250326728,0.5670410794390872,0.5771269385974197,0.58477869973511,0.3174423419660599
2025-04-02,90364,0.5849617408996417,0.5816566225311222,0.5871233121702584,0.1649183135528587,0.525709219858156,2025,4,2,2,0.090989010989011,0.5893373569722117,0.5816113877997952,0.5792183250326728,0.5810654508182965,0.5862445256372792,0.32384333800373855
2025-04-03,89763,0.5842540581184484,0.5833106057273567,0.5726728069391039,0.5140626463465218,0.47074468085106386,2025,4,3,3,0.3553113553113553,0.5238274864830881,0.581214015753594,0.5816113877997952,0.5839015410671546,0.587485665200946,0.2864542847973837
2025-04-04,87940,0.5719315316909196,0.5786477807592487,0.5660645622820352,0.4955912064974511,0.350177304964539,2025,4,4,4,0.38593406593406593,0.46975983905444485,0.5759068913143301,0.581214015753594,0.5844617882988362,0.5881625643527552,0.25909586312065097
2025-04-07,86819,0.5609978327214826,0.5624774556811684,0.5560314763480283,0.36110627935293094,0.41755319148936176,2025,4,7,0,0.28102564102564104,0.48421979127373316,0.5598089081982268,0.5759068913143301,0.5826622845178129,0.5884115496351687,0.34549021905863786
2025-04-08,87449,0.5534521650670087,0.558747195706682,0.5604757220781543,0.23259563536133376,0.5948581560283688,2025,4,8,1,0.14608058608058608,0.6706903055450772,0.5499099290028611,0.5598089081982268,0.580971215684857,0.5889985111374367,0.38306616308805413
2025-04-09,89489,0.5578928745189968,0.5789293098139269,0.5649646785299115,0.45338319707775265,0.7367021276595744,2025,4,9,2,0.40864468864468867,0.8640764491386898,0.5554731376496768,0.5499099290028611,0.5801334266218123,0.5901509753343629,0.36675063343009706
2025-04-10,91646,0.5825644654783493,0.5922051642985967,0.5881248323347938,0.23328471841256673,0.7437943262411347,2025,4,10,3,0.25025641025641027,0.7846095812900791,0.573487337077461,0.5554731376496768,0.5817302603213288,0.5922094430114029,0.43484285891528296
2025-04-11,93280,0.5963642797116193,0.6057185589231514,0.6038540642045962,0.32538100271619147,0.6879432624113475,2025,4,11,4,0.2175824175824176,0.7939142461964038,0.5925347038253682,0.573487337077461,0.5854945020899545,0.5950530505904013,0.5915247724785863
2025-04-14,92835,0.61007563359724,0.6062904148154665,0.6068496825538764,0.16081726587901576,0.4875886524822695,2025,4,14,0,0.17802197802197803,0.5430655098704891,0.6069637243474267,0.5925347038253682,0.5894601230478482,0.597413519427479,0.6756226895906172
2025-04-15,93071,0.6037595647750895,0.6029120661593278,0.6094518465528034,0.1504007385899889,0.5523049645390071,2025,4,15,1,0.07912087912087912,0.6625172890733056,0.6030341563349935,0.6069637243474267,0.5960836911256322,0.5996427108532969,0.6932772231842862
2025-04-16,95163,0.610084479632005,0.6214138037214622,0.617723330054547,0.31224159385578765,0.7296099290780141,2025,4,16,2,0.2517216117216117,0.8356594995599145,0.6051181519550705,0.6030341563349935,0.6068548959669945,0.6025822519251391,0.6582748561092912
2025-04-17,94784,0.6259631120350303,0.6232437425768707,0.6204596262183671,0.3320309886669254,0.4946808510638298,2025,4,17,3,0.23736263736263735,0.5623035332578901,0.6235915368584649,0.6051181519550705,0.6163235905393089,0.6053535938138046,0.48329942543914933
2025-04-21,96800,0.6277765491618382,0.6357717855100514,0.622078154341411,0.24036956259951564,0.7189716312056738,2025,4,21,0,0.4194871794871795,0.7900163460329435,0.6202447811804599,0.6235915368584649,0.6257613036978898,0.6087945767281756,0.4363833405783424
2025-04-22,97057,0.6402848423194303,0.6604407689262306,0.6423410533846016,0.5379263283246585,0.5540780141843972,2025,4,22,1,0.4983150183150183,0.644536652835408,0.6380470488502702,0.6202447811804599,0.6327463216025652,0.6124542501377467,0.43973493968996324
2025-04-23,94530,0.6317572648060507,0.6278537808472265,0.6208173119914155,0.45618636016966163,0.29964539007092206,2025,4,23,2,0.30827838827838827,0.44800704136803715,0.6403164847585744,0.6380470488502702,0.6343599369011872,0.6151104087208594,0.4113133948021064
2025-04-24,95807,0.6246804369941173,0.6278273874983504,0.6311365465438612,0.287354322490868,0.649822695035461,2025,4,24,3,0.13875457875457875,0.7091663523198792,0.6180018367419025,0.6403164847585744,0.6381964686351912,0.6179966183443772,0.34518305086451584
2025-04-25,95071,0.6315538060064576,0.6287423569260546,0.6241437896807654,0.2417811793355366,0.4618794326241135,2025,4,25,4,0.26857142857142857,0.5189236766000251,0.6292783723640988,0.6180018367419025,0.6407782531129866,0.6203245833993402,0.2447421570862315
2025-04-28,96159,0.621221637401035,0.6301587999824044,0.6244299382992041,0.18173060197760146,0.6312056737588653,2025,4,28,0,0.2874725274725275,0.8025902175279768,0.6227791317862315,0.6292783723640988,0.6420639817829287,0.6229233081150267,0.24423013632805687
