Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Month,DayOfWeek,Is_Weekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
22,16.9,65,0.3,1281,10.2,0.0,0.0,0.0,1,1,5,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,1832
0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,1,1,8,3,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,850
4,25.6,77,1.2,1203,21.2,0.0,0.0,0.0,1,1,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,347
16,31.6,73,3.0,1133,26.1,1.57,0.0,0.0,1,1,8,3,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,559
0,14.5,74,0.4,2000,9.9,0.0,0.0,0.0,0,1,10,2,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,1040
11,23.1,19,2.0,1172,-1.8,2.85,0.0,0.0,1,1,4,5,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,False,True,False,False,872
23,12.1,77,1.4,540,8.1,0.0,0.0,0.0,1,1,3,4,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,False,True,False,False,678
10,-12.1,34,3.5,1968,-24.8,0.62,0.0,1.0,1,1,1,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,132
8,21.9,62,0.9,1071,14.2,1.03,0.0,0.0,1,1,6,5,1,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,False,True,False,963
14,18.8,31,4.9,1940,1.2,3.31,0.0,0.0,1,1,5,4,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,False,True,False,False,1266
3,-2.8,57,0.5,1995,-10.1,0.0,0.0,0.0,1,1,2,3,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,71
2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,1,1,11,5,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,False,456
6,-1.4,46,0.3,1651,-11.5,0.0,0.0,0.0,1,1,2,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,True,139
5,-10.4,47,1.0,1921,-19.5,0.0,0.0,0.0,1,1,1,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,False,False,False,True,50
5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,1,1,11,5,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,True,False,False,False,137
22,20.8,78,1.8,763,16.8,0.0,0.0,0.0,0,1,6,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,False,True,False,1624
0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,1,1,10,2,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,294
5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,1,1,8,6,1,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,False,False,True,False,188
19,33.4,49,2.6,2000,21.2,0.32,0.0,0.0,1,1,8,4,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1903
3,22.6,89,0.6,578,20.6,0.0,0.2,0.0,1,1,9,6,1,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,True,False,False,False,258
14,29.3,41,1.9,1928,14.6,3.0,0.0,0.0,1,1,8,4,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,True,False,987
17,27.4,75,2.3,616,22.5,0.46,0.0,0.0,1,1,6,5,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,1291
14,2.2,24,4.5,1700,-16.3,1.66,0.0,0.0,1,1,2,5,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,True,286
2,-15.2,32,3.1,2000,-28.2,0.0,0.0,0.9,1,1,1,2,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,50
17,4.9,28,3.1,1477,-12.1,0.77,0.0,0.0,1,1,2,5,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,False,False,False,True,462
20,-1.0,32,0.9,2000,-15.6,0.0,0.0,0.0,0,1,12,6,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,161
9,17.7,27,1.3,2000,-1.5,2.02,0.0,0.0,1,1,5,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,False,True,False,False,1118
2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,1,1,10,6,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,538
11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,1,1,3,2,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,False,True,False,False,339
9,18.5,62,0.5,1847,11.0,1.0,0.0,0.0,1,0,9,6,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,True,False,False,False,0
17,22.2,92,1.2,254,20.8,0.11,4.9,0.0,1,1,6,3,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,65
13,32.1,51,2.3,776,20.6,2.96,0.0,0.0,1,1,7,2,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,False,False,True,False,778
23,21.8,49,1.6,1965,10.6,0.0,0.0,0.0,1,1,6,4,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,False,False,True,False,1440
0,21.3,74,1.4,963,16.4,0.0,0.0,0.0,1,1,6,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,917
12,19.9,44,2.7,1874,7.2,2.22,0.0,0.0,1,1,3,2,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,813
20,24.2,72,1.4,833,18.8,0.03,0.0,0.0,1,1,6,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,2274
15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,1,1,6,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,False,False,True,False,1362
12,22.6,90,1.4,1963,20.8,1.02,1.0,0.0,1,1,8,0,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,137
3,-2.8,58,1.6,1315,-9.9,0.0,0.0,2.6,1,1,12,1,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,False,False,False,True,55
23,18.7,80,1.7,2000,15.1,0.0,0.0,0.0,1,1,9,3,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,True,False,False,False,935
19,20.7,47,3.5,1952,8.9,0.28,0.0,0.0,1,1,5,5,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,1753
20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,1,1,12,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,263
22,23.4,88,0.9,1153,21.2,0.0,0.0,0.0,1,1,6,5,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,False,True,False,1107
15,-0.1,25,5.8,2000,-17.8,0.88,0.0,0.0,1,1,12,0,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,False,False,False,True,341
4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,1,1,9,2,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,222
22,16.8,29,1.2,2000,-1.3,0.0,0.0,0.0,1,1,5,6,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,1325
12,-9.6,27,2.0,1945,-25.1,1.17,0.0,0.0,1,1,1,4,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,False,False,False,True,178
2,9.6,65,1.5,1654,3.3,0.0,0.0,0.0,1,1,5,4,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,False,352
0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,1,1,11,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,387
22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,1,1,6,6,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,False,True,False,1801
6,23.8,89,3.3,882,21.8,0.0,1.5,0.0,1,1,8,1,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,False,False,True,False,73
8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,1,1,11,3,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,False,1686
15,21.5,97,0.6,311,20.9,0.21,4.5,0.0,1,1,6,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,False,False,True,False,65
18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,1,1,9,5,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,True,False,False,False,1566
16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,0,1,10,2,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,2112
17,-7.1,44,4.2,2000,-17.3,0.18,0.0,0.0,1,1,12,0,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,361
23,20.7,63,0.8,1130,13.3,0.0,0.0,0.0,1,1,5,5,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,False,True,False,False,1330
0,-9.5,48,1.3,1996,-18.4,0.0,0.0,0.0,1,1,12,2,0,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,False,True,168
1,1.5,40,2.8,2000,-10.6,0.0,0.0,0.0,1,1,3,2,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,223
0,24.4,63,0.8,745,16.8,0.0,0.0,0.0,1,1,5,2,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,662
9,27.4,68,0.5,1941,20.9,1.31,0.0,0.0,1,1,7,2,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1191
22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,1,1,6,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,False,True,False,2000
16,28.1,74,2.8,1559,23.0,1.06,0.0,0.0,1,1,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1296
3,7.6,66,0.9,1432,1.6,0.0,0.0,0.0,1,1,11,6,1,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,True,False,False,False,296
9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,1,1,2,6,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,False,True,97
13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,1,1,8,6,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,657
17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,0,1,12,6,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,240
11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,1,1,2,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,True,156
22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,1,1,10,4,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,1347
7,19.3,98,1.0,188,18.9,0.06,0.0,0.0,1,1,6,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,1084
15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,1,1,12,5,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,False,False,False,True,443
10,32.7,43,1.2,2000,18.4,2.31,0.0,0.0,1,1,7,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,582
3,19.7,60,1.9,2000,11.7,0.0,0.0,0.0,1,1,9,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,True,False,False,False,176
3,11.6,53,1.1,1904,2.3,0.0,0.0,0.0,1,1,5,5,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,False,True,False,False,392
15,28.9,86,2.2,1592,26.3,0.26,7.3,0.0,1,1,7,5,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,False,False,True,False,468
8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,1,1,5,3,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,False,True,False,False,1946
0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,1,1,2,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,135
5,1.0,62,0.9,2000,-5.4,0.0,0.0,0.0,1,1,3,5,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,True,False,False,60
4,28.5,69,0.3,2000,22.2,0.0,0.0,0.0,1,1,8,2,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,250
16,27.9,39,1.2,2000,12.6,2.16,0.0,0.0,1,1,7,6,1,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,False,False,True,False,2070
3,18.5,62,0.8,1073,11.0,0.0,0.0,0.0,1,1,5,6,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,False,True,False,False,423
8,-7.0,49,1.5,1971,-15.9,0.0,0.0,0.0,1,1,1,2,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,False,False,False,True,670
19,15.5,46,2.6,1782,3.9,0.34,0.0,0.0,1,1,5,4,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,1890
13,-2.4,22,2.5,1866,-21.2,1.16,0.0,0.0,1,1,1,6,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,False,False,False,True,206
8,3.2,92,1.8,244,2.0,0.0,0.0,0.0,1,1,12,6,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,False,False,False,True,85
21,4.7,87,1.2,247,2.7,0.0,0.0,0.0,1,1,12,6,1,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,False,False,False,True,385
7,18.1,64,0.6,923,11.1,0.47,0.0,0.0,1,1,6,4,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,1421
15,4.3,61,0.7,274,-2.5,0.23,0.0,0.0,1,1,12,5,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,False,False,False,True,337
7,22.1,74,0.3,830,17.2,0.37,0.0,0.0,1,1,6,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,1620
1,-11.2,51,1.1,2000,-19.3,0.0,0.0,0.0,1,1,12,1,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,127
6,18.1,88,1.1,272,16.0,0.03,0.0,0.0,1,1,6,3,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,False,True,False,716
21,16.4,24,2.9,1983,-4.2,0.0,0.0,0.0,1,1,4,4,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,True,False,False,1311
21,19.5,46,1.8,1734,7.5,0.0,0.0,0.0,1,1,5,6,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,False,True,False,False,1729
13,19.2,17,2.2,1448,-6.4,2.89,0.0,0.0,1,1,4,3,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,930
12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,1,1,9,3,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,180
3,20.0,83,1.7,607,17.0,0.0,0.0,0.0,1,1,6,3,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,False,False,True,False,394
17,22.7,96,4.9,452,22.0,0.07,13.0,0.0,1,1,9,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,True,False,False,False,23
16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,1,1,11,6,1,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,True,False,False,False,1690
2,20.8,73,0.8,829,15.7,0.0,0.0,0.0,1,1,6,3,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,True,False,453
20,18.2,65,1.8,1563,11.5,0.0,0.0,0.0,1,1,4,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,1517
3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,1,1,3,3,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,True,False,False,170
3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,1,1,8,4,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,False,False,True,False,375
7,20.3,74,1.8,1372,15.5,0.07,0.0,0.0,1,1,9,4,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,True,False,False,False,1346
2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,1,1,10,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,272
17,19.2,54,3.4,1075,9.6,1.83,0.0,0.0,1,0,5,3,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,False,True,False,False,0
20,31.0,68,1.4,1162,24.3,0.05,0.0,0.0,1,1,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1790
2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,1,1,10,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,262
20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,1,1,2,4,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,295
2,20.7,58,1.5,2000,12.1,0.0,0.0,0.0,1,1,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,760
1,19.6,75,2.1,392,15.0,0.0,0.0,0.0,1,1,5,2,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,False,True,False,False,413
7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,1,1,10,3,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,1191
20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,1,1,11,4,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,1242
8,14.4,51,2.3,1907,4.3,0.92,0.0,0.0,1,1,5,5,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,False,True,False,False,579
16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,1,1,11,5,1,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,True,False,False,False,974
2,25.2,82,0.4,791,21.9,0.0,0.0,0.0,1,1,7,2,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,526
4,18.1,88,1.8,458,16.0,0.0,0.0,0.0,1,1,6,3,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,191
7,-4.7,56,1.1,2000,-12.1,0.0,0.0,0.0,0,1,1,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,False,False,False,True,81
19,2.5,94,1.8,349,1.6,0.0,1.0,0.0,1,1,4,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,False,True,False,False,44
3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,1,1,10,6,1,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,True,False,False,False,299
13,32.4,54,2.4,708,21.8,2.5,0.0,0.0,1,1,7,4,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,False,False,True,False,805
20,-1.9,86,0.9,700,-3.9,0.0,0.0,2.4,1,1,12,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,165
11,18.7,30,1.9,2000,0.7,1.66,0.0,0.0,1,1,5,6,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,False,True,False,False,1013
4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,1,1,11,3,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,50
0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,1,1,3,4,0,0.0,1.0,1.0,6.123233995736766e-17,False,True,False,False,335
19,1.5,48,0.4,1878,-8.3,0.0,0.0,0.0,1,1,12,5,1,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,False,False,False,True,275
12,-3.2,49,1.3,1723,-12.4,0.53,0.0,1.9,1,1,12,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,False,False,False,True,209
3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,1,1,6,2,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,False,False,True,False,340
1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,1,1,10,4,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,True,False,False,False,629
14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,1,1,11,4,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,915
4,14.8,85,0.7,478,12.2,0.0,0.0,0.0,1,1,5,3,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,188
17,-6.5,22,1.5,2000,-24.7,0.28,0.0,0.0,1,1,1,4,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,False,False,False,True,259
21,20.5,97,1.1,726,20.0,0.0,4.0,0.0,1,1,5,3,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,False,True,False,False,18
20,22.6,71,1.8,856,17.0,0.11,0.0,0.0,1,1,6,4,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,2476
21,8.8,72,0.9,501,4.0,0.0,0.0,0.0,1,1,3,6,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,True,False,False,71
18,26.4,42,3.1,1995,12.4,0.79,0.0,0.0,1,1,5,3,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,True,False,False,3119
6,-3.1,80,0.7,1215,-6.0,0.0,0.0,3.5,1,1,1,2,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,False,False,False,True,63
3,5.0,51,0.8,659,-4.3,0.0,0.0,0.0,1,1,3,5,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,True,False,False,197
7,20.9,83,0.4,1388,17.8,0.09,0.0,0.0,1,1,9,3,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,True,False,False,False,1438
3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,1,1,11,6,1,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,True,False,False,False,184
12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,1,1,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,996
5,-3.1,67,0.6,1384,-8.3,0.0,0.0,0.0,1,1,1,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,False,False,False,True,58
13,35.7,38,2.4,1863,19.1,2.5,0.0,0.0,1,1,8,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,695
12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,1,1,11,3,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,661
14,4.2,18,3.3,1976,-18.0,2.25,0.0,0.0,0,1,2,4,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,True,196
1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,1,1,11,4,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,True,False,False,False,401
17,-4.2,26,2.2,2000,-20.8,0.2,0.0,0.0,1,1,12,2,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,314
3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,1,1,9,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,True,False,False,False,186
4,-4.3,49,0.7,2000,-13.4,0.0,0.0,0.0,1,1,12,5,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,96
23,2.5,72,1.5,1071,-2.0,0.0,0.0,0.0,1,1,3,4,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,False,True,False,False,309
0,16.0,71,0.5,1299,10.7,0.0,0.0,0.0,0,1,5,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,957
1,19.6,73,1.4,958,14.6,0.0,0.0,0.0,1,1,6,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,False,False,True,False,803
4,19.4,61,1.6,2000,11.6,0.0,0.0,0.0,1,1,9,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,188
4,0.8,65,0.7,502,-5.0,0.0,0.0,0.0,1,1,1,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,51
9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,1,1,2,4,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,False,True,214
16,12.0,61,3.6,1374,4.6,0.57,0.0,0.0,1,1,4,6,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,True,False,False,124
4,-9.9,45,2.5,1967,-19.6,0.0,0.0,0.0,1,1,1,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,26
10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,1,1,10,0,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,817
