Date,Price,Open,High,Low,Volume,Chg%,Is_Outlier_Price,Is_Outlier_Volume,Is_Outlier_ChgPct,Is_LowVolume,Price_Lag1,Price_Lag2,Price_Lag30,Price_Lag60,Price_Lag90,Volume_Lag1,MA_7,MA_30,MA_60,Volatility_7,Volatility_30,daily_return_lag1,daily_return_lag2,Price_Range,Price_Change,Price_Range_Lag1,Price_Change_Lag1,Chg%_Lag1,Chg%_Lag2,Chg%_Lag3,Volume_Momentum,MA_Ratio,BB_Status,RSI_14,MACD,MACD_Signal,Price_to_MA7,Price_to_MA30,Price_to_MA60,OBV,Volume_Weighted_Chg_Lag1,BB_Width,ATR_14,Price_Lag7,Chg%_Lag7,Chg%_Lag30,Year,Month,DayOfWeek,Day,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Return,Return_future,Return_Lag1,Return_Lag2,LogReturn,LogReturn_future,LogReturn_Lag1,LogReturn_Lag2
2025-04-04,87940,5.493810151784843,5.560081035689772,5.401595493098968,5.3904095232144575,-2.03,False,True,True,False,89763.0,90364.0,85795.0,78159.0,76485.0,76839.0,89307.42857142857,87242.16666666667,84623.16666666667,1152.597769845014,1680.9262447296085,-0.006650878668496341,-0.0004977380570518886,2634,-1297,2425.0,-867.0,-0.67,-0.05,0.3,3.1057981851619814,1.023672748897363,0.7990107727910348,65.05156326731051,1255.7911267958407,1162.1808339633685,0.005101159398034468,0.028894666760912575,0.06073789880233736,1622927.0,-51482.130000000005,0.06427045581338195,940.5714285714286,87506.0,-0.07,-0.04,2025,4,4,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.020309036017067128,-0.012747327723447777,-0.006650878668496341,-0.0004977380570518886,-0.020518099923097166,-0.012829272030941093,-0.00667309431921463,-0.000497861969757693
2025-04-07,86819,5.365385715469707,5.370296943407827,5.284173862933568,3.609853255656683,-1.27,False,True,False,False,87940.0,89763.0,86030.0,78151.0,75815.0,74078.0,89369.42857142857,87313.66666666667,84786.18333333333,1046.3187623210406,1662.7686784853174,-0.020309036017067128,-0.006650878668496341,1918,-1182,2634.0,-1297.0,-2.03,-0.67,-0.05,2.5094173441734418,1.0235445604708147,0.45594187560933636,49.77157360406092,1084.5948433364392,1146.6636358379826,-0.015994603459796027,0.007173371102652831,0.0371972949208902,1548849.0,-150378.34,0.05990129875663828,1096.857142857143,88213.0,0.81,0.27,2025,4,0,7,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.012747327723447777,0.007256476116979105,-0.020309036017067128,-0.006650878668496341,-0.012829272030941093,0.00723027457173219,-0.020518099923097166,-0.00667309431921463
2025-04-08,87449,5.276756229889764,5.326516499921676,5.336186831019312,1.9083954234251992,0.73,False,False,False,False,86819.0,87940.0,85589.0,78658.0,75934.0,53976.0,89170.28571428571,87339.96666666666,84930.65,1381.9341173753487,1647.938471466096,-0.012747327723447777,-0.020309036017067128,997,301,1918.0,-1182.0,-1.27,-2.03,-0.67,1.6285153103248522,1.0209562599743651,0.20461982455303943,38.932307322351804,848.6821444057277,1087.0673375515316,-0.026368489182815497,-0.005964814122896695,0.022234022699696824,1494873.0,-68549.52,0.05454345528738407,1176.7857142857142,88759.0,0.62,-0.51,2025,4,1,8,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.007256476116979105,0.023327882537250266,-0.012747327723447777,-0.020309036017067128,0.00723027457173219,0.023059946405979827,-0.012829272030941093,-0.020518099923097166
2025-04-09,89489,5.3289156692345845,5.563385220103821,5.388723068401692,4.831583063557607,2.33,False,True,True,False,87449.0,86819.0,85837.0,79160.0,76036.0,34767.0,88983.14285714286,87401.96666666666,85077.16666666667,1527.9050394340243,1614.4393600000324,0.007256476116979105,-0.012747327723447777,2789,1839,997.0,301.0,0.73,-1.27,-2.03,0.9953620200979129,1.0180908536818911,0.3071019055256225,43.70127669189922,704.4350766462594,1010.5408853704772,-0.01724082571016659,0.0005381267164469616,0.02787861216190002,1529640.0,25379.91,0.050395263850360195,1231.2857142857142,90138.0,1.55,0.29,2025,4,2,9,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.023327882537250266,0.024103521103152392,0.007256476116979105,-0.012747327723447777,0.023059946405979827,0.023817616334875624,0.00723027457173219,-0.012829272030941093
2025-04-10,91646,5.618701877068656,5.719198166378824,5.659776564059791,1.9175187591907177,2.41,False,False,True,False,89489.0,87449.0,85123.0,79003.0,76353.0,67769.0,88890.42857142857,87523.7,85249.31666666667,1464.5242523489883,1629.9781709955184,0.023327882537250266,0.007256476116979105,1708,1207,2789.0,1839.0,2.33,0.73,-1.27,1.6946656130593956,1.0156155255254127,0.7427430818907116,53.89952817096864,746.128284793158,957.6583652550135,0.006733811932186245,0.02245448946970938,0.04973275445609634,1597409.0,157901.77000000002,0.04844588805170178,1396.2857142857142,90409.0,0.3,-0.83,2025,4,3,10,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.024103521103152392,0.01782947428147441,0.023327882537250266,0.007256476116979105,0.023817616334875624,0.017672393567871845,0.023059946405979827,0.00723027457173219
2025-04-11,93280,5.780790971446982,5.877799018253181,5.843862702616778,3.1368570130560207,1.78,False,True,True,False,91646.0,89489.0,84269.0,78530.0,76185.0,34870.0,89067.14285714286,87741.13333333333,85460.03333333334,1729.0414905937205,1730.6538077529192,0.024103521103152392,0.023327882537250266,1485,1281,1708.0,1207.0,2.41,2.33,0.73,0.8404900729613838,1.0151127467065184,1.0901763244616829,65.94795539033457,942.3593933436496,954.5985708727408,0.02895407958682858,0.04450440196426308,0.07238432312024208,1632279.0,84036.70000000001,0.057334096638150464,1479.7142857142858,90364.0,-0.05,-1.0,2025,4,4,11,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.01782947428147441,-0.004770583190394473,0.024103521103152392,0.023327882537250266,0.017672393567871845,-0.004781998742747681,0.023817616334875624,0.023059946405979827
2025-04-14,92835,5.9418410331690374,5.8845106428442175,5.878921745491474,0.9580627105295987,-0.48,False,False,False,False,93280.0,91646.0,85355.0,79179.0,76999.0,48636.0,89483.71428571429,88041.5,85705.86666666667,2337.702270342821,1882.5555402324119,0.01782947428147441,0.024103521103152392,1215,-714,1485.0,1281.0,1.78,2.41,2.33,1.0879709373336255,1.016381073535938,1.1715435856987324,72.48812843898395,1215.7101548194769,1006.8208876620881,0.04242431982834861,0.05950034926710699,0.08837356913723524,1680915.0,86572.08,0.07311614541234505,1558.2142857142858,89763.0,-0.67,1.29,2025,4,0,14,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.004770583190394473,0.002542144665266255,0.01782947428147441,0.024103521103152392,-0.004781998742747681,0.0025389188812997734,0.017672393567871845,0.023817616334875624
2025-04-15,93071,5.867654101511264,5.844860429875628,5.909376018555762,0.8201497611421023,0.25,False,False,False,False,92835.0,93280.0,86007.0,79535.0,77745.0,24038.0,89922.57142857143,88290.83333333333,85933.46666666666,2664.3966707402424,2005.7829511483003,-0.004770583190394473,0.01782947428147441,540,236,1215.0,-714.0,-0.48,1.78,2.41,0.5138432861344825,1.0184813987322743,1.0029428665193945,69.57426257522847,1380.5210345532832,1081.5609170403272,0.03238818157843725,0.05146815920867593,0.08031252084946347,1656877.0,-11538.24,0.08201872897196337,1563.0714285714287,87940.0,-2.03,0.76,2025,4,1,15,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.002542144665266255,0.0224774634418885,-0.004770583190394473,0.01782947428147441,0.0025389188812997734,0.022228568048291375,-0.004781998742747681,0.017672393567871845
2025-04-16,95163,5.941944936434664,6.062007299336417,6.006180838433655,2.9628936009834175,2.25,True,True,True,False,93071.0,92835.0,85848.0,79594.0,78287.0,22481.0,90655.57142857143,88526.3,86159.06666666667,2732.9790740237445,2138.6634103451934,0.002542144665266255,-0.004770583190394473,1718,1613,540.0,236.0,0.25,-0.48,1.78,0.48649116542777077,1.0240524163844127,0.9568791783449215,70.4070407040704,1512.7401450620964,1167.7967626446812,0.026644016836093843,0.05133728620760155,0.08022293649111026,1679358.0,5620.25,0.09044361713440192,1565.7142857142858,86819.0,-1.27,-0.18,2025,4,2,16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0224774634418885,-0.003982640311885888,0.002542144665266255,-0.004770583190394473,0.022228568048291375,-0.003990592143692085,0.0025389188812997734,-0.004781998742747681
2025-04-17,94784,6.128451298235366,6.083484498027737,6.038204919387854,3.2249016319970427,-0.4,True,True,False,False,95163.0,93071.0,86002.0,79944.0,77400.0,46672.0,91847.57142857143,88836.8,86418.55,2597.005702545082,2397.0005883771328,0.0224774634418885,0.002542144665266255,1620,-561,1718.0,1613.0,2.25,0.25,-0.48,0.9640465498651178,1.0338910387201186,1.0714355510668936,73.1358189081225,1765.9746032093099,1287.432330757607,0.03609707387861558,0.07121147992723732,0.10118718724162806,1726030.0,105012.0,0.10641960939373267,1660.5714285714287,87449.0,0.73,0.18,2025,4,3,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.003982640311885888,0.02126941255908177,0.0224774634418885,0.002542144665266255,-0.003990592143692085,0.02104637563719781,0.022228568048291375,0.0025389188812997734
2025-04-21,96800,6.149751467688929,6.230520704452921,6.057147267926123,2.01132082303231,2.13,True,False,True,False,94784.0,95163.0,85896.0,79510.0,76592.0,49630.0,92895.42857142857,89129.53333333334,86665.88333333333,1917.2802661717615,2568.9462180542014,-0.003982640311885888,0.0224774634418885,2863,1250,1620.0,-561.0,-0.4,2.25,0.25,1.0861928971782622,1.0422519348778732,0.9541190145651495,70.2820978926816,1914.0189837724029,1412.749661360566,0.020330079290384957,0.06344099935449746,0.09367142356863613,1676400.0,-19852.0,0.11667588524590304,1730.7857142857142,89489.0,2.33,-0.12,2025,4,0,21,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.02126941255908177,0.002654958677686059,-0.003982640311885888,0.0224774634418885,0.02104637563719781,0.0026514405005967057,-0.003990592143692085,0.022228568048291375
2025-04-22,97057,6.296670685285694,6.520049863733973,6.294292913162128,5.950918928303781,0.27,True,True,False,False,96800.0,94784.0,85460.0,80163.0,76486.0,35929.0,93939.85714285714,89493.0,86954.05,1735.0257854552208,2851.509799723928,0.02126941255908177,-0.003982640311885888,3401,93,2863.0,1250.0,2.13,-0.4,2.25,0.8579690902838802,1.049689440993789,1.0325924820268026,71.50419625564881,2169.016501492515,1564.0030293869559,0.03044653189958923,0.08164884404366822,0.11323164360946956,1712329.0,76528.76999999999,0.1314756494857736,1825.357142857143,91646.0,2.41,-0.51,2025,4,1,22,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.002654958677686059,-0.02603624674160543,0.02126941255908177,-0.003982640311885888,0.0026514405005967057,-0.02638119034583498,0.02104637563719781,-0.003990592143692085
2025-04-23,94530,6.1965079372211385,6.137590517807791,6.042391073760952,4.868696439147435,-2.6,True,True,True,False,97057.0,96800.0,86113.0,80310.0,76314.0,80406.0,94712.85714285714,89879.56666666667,87235.61666666667,1748.0457115098088,3064.0750945510413,0.002654958677686059,0.02126941255908177,2104,-1470,3401.0,93.0,0.27,2.13,-0.4,1.8060728035615612,1.0537751866796994,0.9742396677303697,71.47841819591625,2364.584169204958,1724.1192573505564,0.024749996229204037,0.07985611857645064,0.1125845578745837,1792735.0,21709.620000000003,0.14152520202285152,2003.357142857143,93280.0,1.78,0.76,2025,4,2,23,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.02603624674160543,0.013508938961176442,0.002654958677686059,0.02126941255908177,-0.02638119034583498,0.013418506763648641,0.0026514405005967057,0.02104637563719781
2025-04-24,95807,6.113385324719433,6.137280750518974,6.163161627424831,2.6333906005200345,1.35,True,True,False,False,94530.0,97057.0,86661.0,81539.0,76115.0,68188.0,94891.42857142857,90160.13333333333,87472.61666666667,1637.6367990852884,3092.5165818772684,-0.02603624674160543,0.002654958677686059,947,607,2104.0,-1470.0,-2.6,0.27,2.13,1.424682262927297,1.0524765776532632,0.7515737595673753,61.59928722574897,2289.2758271653584,1837.150571313517,-0.0038088642659279124,0.04846783722591362,0.0806810588532754,1724547.0,-177288.80000000002,0.14059244482771205,2184.785714285714,92835.0,-0.48,0.64,2025,4,3,24,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.013508938961176442,-0.007682110910476325,-0.02603624674160543,0.002654958677686059,0.013418506763648641,-0.007711770320054485,-0.02638119034583498,0.0026514405005967057
2025-04-25,95071,6.194118162111714,6.148019349864633,6.081322309430764,2.0300103749403133,-0.77,True,False,False,False,95807.0,94530.0,87694.0,81836.0,75191.0,42952.0,95316.0,90465.0,87710.41666666667,1380.7408639340515,3185.0998143820584,0.013508938961176442,-0.02603624674160543,1833,-906,947.0,607.0,1.35,-2.6,0.27,0.9464920824500553,1.0536229481014756,0.8167381401832219,66.21766663088977,2306.0538973375806,1930.93123651833,0.005151286247849259,0.05905046150444924,0.09231039642763823,1767499.0,57985.200000000004,0.14083357045287975,2116.3571428571427,93071.0,0.25,1.19,2025,4,4,25,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.007682110910476325,0.011444078635966859,0.013508938961176442,-0.02603624674160543,-0.007711770320054485,0.011379090517494408,0.013418506763648641,-0.02638119034583498
2025-04-28,96159,6.072759147859224,6.164643527697818,6.084671232929242,1.2349515222093124,1.14,True,False,False,False,95071.0,95807.0,87924.0,81663.0,75786.0,36140.0,95601.71428571429,90710.9,87931.0,990.5590533124489,3247.9370359730738,-0.007682110910476325,0.013508938961176442,1962,1350,1833.0,-906.0,-0.77,1.35,-2.6,0.7941600450038676,1.0539165005056095,0.735215745228895,70.31971277141392,2234.2070418048243,1991.586397575629,-0.0055513051170630965,0.048065888443395516,0.08120003184314974,1731359.0,-27827.8,0.13911276868044017,2059.1428571428573,95163.0,2.25,0.26,2025,4,0,28,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.011444078635966859,-0.006239665553926299,-0.007682110910476325,0.013508938961176442,0.011379090517494408,-0.006259213625079337,-0.007711770320054485,0.013418506763648641
2025-04-29,95559,6.1240873610790265,6.12272168794457,6.168080358813222,-0.6603993390582856,-0.62,True,False,False,False,96159.0,95071.0,87976.0,82625.0,75506.0,27164.0,95744.0,90985.4,88172.6,988.5700110111983,3350.6470255229087,0.011444078635966859,-0.007682110910476325,759,256,1962.0,1350.0,1.14,-0.77,1.35,0.6264760147601476,1.052300698793433,0.7889268771025231,76.6643827794907,2239.2477442586096,2041.1186669122253,0.004334475267379679,0.056861870146199346,0.09057689123378457,1758523.0,30966.96,0.13968474264642777,2062.285714285714,94784.0,-0.4,0.06,2025,4,1,29,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.006239665553926299,-0.008800845550916203,0.011444078635966859,-0.007682110910476325,-0.006259213625079337,-0.008839801725393278,0.011379090517494408,-0.007711770320054485
2025-04-30,94718,6.128970814563502,6.0728491544450165,6.022611494348064,4.267530615452547,-0.88,True,True,False,False,95559.0,96159.0,88660.0,83162.0,75562.0,5766.0,95854.71428571429,91238.16666666667,88388.16666666667,902.8146200074791,3401.4339175401615,-0.006239665553926299,0.011444078635966859,1666,-632,759.0,256.0,-0.62,1.14,-0.77,0.13883003313044148,1.0505988643537074,0.7197562686894777,73.19263326469915,2169.8152718875353,2066.857987907287,-0.0030850259991684276,0.047357739542479425,0.08112888414550207,1752757.0,-3574.92,0.14035642389929484,2043.4285714285713,96800.0,2.13,0.78,2025,4,2,30,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.008800845550916203,-0.024662682911379075,-0.006239665553926299,0.011444078635966859,-0.008839801725393278,-0.02497190157207209,-0.006259213625079337,0.011379090517494408
2025-05-01,92382,5.988909212498128,6.050339398124307,5.8314088933568105,2.24073285830117,-2.47,False,True,True,False,94718.0,95559.0,88564.0,83976.0,76114.0,61401.0,95557.28571428571,91440.1,88580.76666666666,882.2087270591127,3422.8532799190143,-0.008800845550916203,-0.006239665553926299,3275,-1620,1666.0,-632.0,-0.88,-0.62,1.14,1.3517065567707507,1.0450260412476113,0.6392899648780567,66.0546515198035,2023.6010525439633,2058.206600834623,-0.008783063562470337,0.0358475111028968,0.06928403946229114,1691356.0,-54032.88,0.1392967405900952,1962.142857142857,97057.0,0.27,-0.11,2025,5,3,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.024662682911379075,0.0033556320495333747,-0.008800845550916203,-0.006239665553926299,-0.02497190157207209,0.003350014479797568,-0.008839801725393278,-0.006259213625079337
2025-05-02,92692,5.879395170527131,5.873875299261497,5.888445246690272,3.457236677753885,0.34,False,True,False,False,92382.0,94718.0,88646.0,83856.0,75783.0,38519.0,94889.42857142857,91567.36666666667,88720.86666666667,1250.3877874690133,3382.9752920213664,-0.024662682911379075,-0.008800845550916203,1021,-256,3275.0,-1620.0,-2.47,-0.88,-0.62,0.8634707853708291,1.0362799764336919,0.45019617877568463,52.2351797862002,1699.6371934851195,1986.4927193647222,-0.026424740976715693,0.008896546477074599,0.041265752588831014,1652837.0,-95141.93000000001,0.13687904337034193,2020.4285714285713,94530.0,-2.6,0.09,2025,5,4,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0033556320495333747,0.021307124670953304,-0.024662682911379075,-0.008800845550916203,0.003350014479797568,0.021083301658023412,-0.02497190157207209,-0.008839801725393278
2025-05-05,94667,5.917112055949779,6.0180203443243885,5.944016445993149,2.5100927035724463,2.13,True,True,True,False,92692.0,92382.0,87785.0,84378.0,75517.0,52253.0,94626.85714285714,91702.23333333334,88868.13333333333,1505.418815322782,3342.9074655124327,0.0033556320495333747,-0.024662682911379075,1886,1356,1021.0,-256.0,0.34,-2.47,-0.88,1.164495295486252,1.0318926126792674,0.4619481128123465,48.05812417437252,1451.1796150944429,1879.4300985106665,-0.020447230324220873,0.010793266757952417,0.04302854716576323,1705090.0,17766.02,0.1327358422519635,1965.142857142857,95807.0,1.35,-0.97,2025,5,0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.021307124670953304,0.029503417241488528,0.0033556320495333747,-0.024662682911379075,0.021083301658023412,0.029076566801702307,0.003350014479797568,-0.02497190157207209
2025-05-06,97460,6.090318799750209,6.292474162216342,6.155626549553254,3.2208271325289473,2.95,True,True,True,False,94667.0,92692.0,87313.0,85308.0,76232.0,41560.0,94464.0,91931.63333333333,89039.61666666667,1415.4464548935457,3300.6910089815783,0.021307124670953304,0.0033556320495333747,2522,2482,1886.0,1356.0,2.13,0.34,-2.47,0.9147153399699349,1.027546194654071,0.6024687076653374,55.49490101979604,1397.5313173229079,1783.050342273115,0.0021489668021680217,0.029754357314076534,0.06320089353484411,1746650.0,88522.79999999999,0.1219220520269566,2031.9285714285713,95071.0,-0.77,-0.54,2025,5,1,6,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.029503417241488528,-0.004052944797865776,0.021307124670953304,0.0033556320495333747,0.029076566801702307,-0.004061180238021023,0.021083301658023412,0.003350014479797568
2025-05-07,97065,6.265707512128808,6.279567191848963,6.31679349291753,2.125318232063593,-0.41,True,True,False,False,97460.0,94667.0,87566.0,85113.0,76214.0,49584.0,94805.28571428571,92269.86666666667,89242.15,1817.1941479744576,3330.84479015191,0.029503417241488528,0.021307124670953304,857,399,2522.0,2482.0,2.95,2.13,0.34,1.1707400000472226,1.0274782996791192,0.8415076444548376,61.41363707286628,1562.376311179134,1738.9155360543189,0.028001753970920897,0.05624949423719406,0.0920848500400316,1796234.0,146272.80000000002,0.10678310976578864,2195.714285714286,96159.0,1.14,0.29,2025,5,2,7,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.004052944797865776,-0.00939576572399936,0.029503417241488528,0.021307124670953304,-0.004061180238021023,-0.009440184381249219,0.029076566801702307,0.021083301658023412
2025-05-08,96153,6.321191855973697,6.271719753865596,6.196022939253651,5.1939477879919345,-0.94,True,True,False,False,97065.0,97460.0,87506.0,85024.0,76849.0,37216.0,94934.71428571429,92586.5,89441.35,1956.5987251944687,3319.745137183303,-0.004052944797865776,0.029503417241488528,1935,-1047,857.0,399.0,-0.41,2.95,2.13,0.9480454968093643,1.0253623831305243,0.8091797849980893,55.4249857387336,1642.2135421356652,1719.5751372705884,0.02243948096661912,0.04837098281066894,0.08523630289569638,1759018.0,-15258.56,0.08737686227098614,2106.0714285714284,95559.0,-0.62,-0.07,2025,5,3,8,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.00939576572399936,0.0035048308425114083,-0.004052944797865776,0.029503417241488528,-0.009440184381249219,0.0034987032362025893,-0.004061180238021023,0.029076566801702307
2025-05-09,96490,6.204924101736935,6.213276992042102,6.24489629155957,2.031604744297394,0.35,True,False,False,False,96153.0,97065.0,88213.0,85368.0,76813.0,71860.0,95019.57142857143,92874.73333333334,89626.83333333333,2000.572989350385,3237.797324205725,-0.00939576572399936,-0.004052944797865776,902,409,1935.0,-1047.0,-0.94,-0.41,2.95,1.705013251459796,1.0230938816000703,0.6900906899918131,53.7895144771079,1613.2972582168732,1698.3195614598455,0.011928369644148432,0.035297723600462516,0.07281487500953031,1687158.0,-67548.4,0.07255198283365684,2128.5714285714284,94718.0,-0.88,0.81,2025,5,4,9,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0035048308425114083,-0.03670846719867349,-0.00939576572399936,-0.004052944797865776,0.0034987032362025893,-0.037399179040926114,-0.009440184381249219,-0.004061180238021023
2025-05-12,92948,6.179883414720797,6.121069595737545,5.892108131766732,4.894560653162302,-3.67,False,True,True,False,96490.0,96153.0,88759.0,84331.0,77149.0,36158.0,95272.71428571429,93150.63333333333,89812.2,2067.0590794893337,3178.9793686695753,0.0035048308425114083,-0.00939576572399936,3380,-2892,902.0,409.0,0.35,-0.94,-0.41,0.8578797146253331,1.0227811757842509,0.7217430238736954,49.053955078125,1599.1400869618083,1678.4836665602384,0.012776855612984635,0.03584910319092483,0.0743529275532723,1723316.0,12655.3,0.06653335752697927,1988.5,92382.0,-2.47,0.62,2025,5,0,12,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.03670846719867349,0.0076494383956620116,0.0035048308425114083,-0.00939576572399936,-0.037399179040926114,0.007620329790524044,0.0034987032362025893,-0.009440184381249219
2025-05-13,93659,5.884798140339742,5.947909681288785,5.939202368464086,2.6023003980569577,0.76,True,True,False,False,92948.0,96490.0,90138.0,84759.0,77514.0,68480.0,95353.57142857143,93290.26666666666,89955.81666666667,1942.451274134054,3069.5449391275156,-0.03670846719867349,0.0035048308425114083,1253,659,3380.0,-2892.0,-3.67,0.35,-0.94,1.479698442297595,1.0221170421698667,0.16900889394096538,39.5546291118003,1287.2717609133979,1600.2412854308704,-0.025227911157721328,-0.0036688357627876447,0.03326281105779894,1654836.0,-251321.6,0.06745211922417217,2033.4285714285713,92692.0,0.34,1.55,2025,5,1,13,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0076494383956620116,-0.014456699302789922,-0.03670846719867349,0.0035048308425114083,0.007620329790524044,-0.014562215559357735,-0.037399179040926114,0.0034987032362025893
2025-05-14,92305,5.9304116739500525,5.89493947490106,5.851921049784991,3.2686582132413737,-1.45,False,True,False,False,93659.0,92948.0,90409.0,85742.0,77737.0,42601.0,95491.71428571429,93407.63333333333,90104.15,1746.0778633170871,3011.6269458399943,0.0076494383956620116,-0.03670846719867349,1574,-1134,1253.0,659.0,0.76,-3.67,0.35,0.8526475485957665,1.0223116770868579,0.2660611595739402,47.56063406710357,1084.9786648821319,1497.1887613211227,-0.01919239066366271,0.0026910720001827324,0.03945267781783643,1697437.0,32376.760000000002,0.06529115911482312,1897.142857142857,94667.0,2.13,0.3,2025,5,2,14,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.014456699302789922,0.009208601917555903,0.0076494383956620116,-0.03670846719867349,-0.014562215559357735,0.00916646124978434,0.007620329790524044,-0.037399179040926114
2025-05-15,93155,5.776738744087524,5.870880882136265,5.73617388136883,4.520326734625261,0.92,False,True,False,False,92305.0,93659.0,90364.0,85719.0,78068.0,50124.0,95154.28571428571,93470.83333333333,90213.53333333334,2120.1696248412045,2966.079382330964,-0.014456699302789922,0.0076494383956620116,2447,1195,1574.0,-1134.0,-1.45,0.76,-3.67,1.0263844948858925,1.0180104565340602,0.07110882995033145,40.23424428332404,806.1110977364879,1358.9732286041958,-0.029943850588517854,-0.012472696473944583,0.023183513486150928,1647313.0,-72679.8,0.06789383262136818,1905.4285714285713,97460.0,2.95,-0.05,2025,5,3,15,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.009208601917555903,-0.007643175352906484,-0.014456699302789922,0.0076494383956620116,0.00916646124978434,-0.00767253410939956,-0.014562215559357735,0.007620329790524044
2025-05-16,92443,5.87326487785513,5.8845106428442175,5.809222275179391,4.285511558757404,-0.76,False,True,False,False,93155.0,92305.0,89763.0,85830.0,78398.0,64255.0,94539.28571428571,93563.86666666667,90337.46666666666,1958.058793320387,2908.482608689184,0.009208601917555903,-0.014456699302789922,1881,-446,2447.0,1195.0,0.92,-1.45,0.76,1.2498759947168887,1.010425168201888,0.22773353218037598,44.690755929949006,646.244928631073,1216.4275686095714,-0.014642438895394917,-0.00436992058187707,0.03118897880687386,1711568.0,59114.600000000006,0.07030905819638682,1949.2857142857142,97065.0,-0.41,-0.67,2025,5,4,16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.007643175352906484,0.00942202221909727,0.009208601917555903,-0.014456699302789922,-0.00767253410939956,0.00937791182403473,0.00916646124978434,-0.014562215559357735
2025-05-19,93314,5.8713946190738415,5.909395281712525,5.935120867950315,2.353313050126159,0.94,False,True,False,False,92443.0,93155.0,87940.0,85795.0,78159.0,61604.0,93879.0,93653.2,90447.68333333333,1730.4771018433173,2827.7516522648357,-0.007643175352906484,0.009208601917555903,919,443,1881.0,-446.0,-0.76,0.92,-1.45,1.1769021209608705,1.0024110227947363,0.15778436047321523,39.483812542449634,456.83132117091736,1064.5083191218407,-0.015296285644286796,-0.012922142542913613,0.022060450783611362,1649964.0,-46819.04,0.0743348829290598,1943.5,96153.0,-0.94,-2.03,2025,5,0,19,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.00942202221909727,0.015506783548020708,-0.007643175352906484,0.009208601917555903,0.00937791182403473,0.015387782023889456,-0.00767253410939956,0.00916646124978434
2025-05-20,94761,5.885837172996013,6.01368360228095,5.927690443938066,3.118698917600377,1.55,True,True,False,False,93314.0,92443.0,86819.0,86030.0,78151.0,39790.0,93473.42857142857,93832.33333333333,90573.0,1412.0928743246077,2615.609262883483,0.00942202221909727,-0.007643175352906484,2000,1751,919.0,443.0,0.94,-0.76,0.92,0.7627398058550201,0.9961750417030579,0.3026437196872344,43.74268353865879,372.7057732044632,926.1478099383652,-0.001705603120214387,-0.00552403755635046,0.030262881874289247,1689754.0,37402.6,0.07319372478732976,1963.857142857143,96490.0,0.35,-1.27,2025,5,1,20,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.015506783548020708,0.007513639577463316,0.00942202221909727,-0.007643175352906484,0.015387782023889456,0.007485552789209741,0.00937791182403473,-0.00767253410939956
